filepath,class_id,class_name,split
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/5e59fcf9f7.jpg,12,biryani,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/5f814c0627.jpg,12,biryani,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/6cf77d8214.jpg,12,biryani,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/6d6844727c.jpg,12,biryani,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/6b1f4f32d0.jpg,13,boondi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/6e25d60c30.jpg,13,boondi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/6fd299998a.jpg,13,boondi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/7afa7ad068.jpg,13,boondi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/7b6aaba97e.jpg,13,boondi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/6b74664f79.jpg,14,butter_chicken,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/6bd6eea8e6.jpg,14,butter_chicken,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/6be8967a74.jpg,14,butter_chicken,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/6cc4b33e90.jpg,14,butter_chicken,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/6ee1667eec.jpg,14,butter_chicken,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/6da0a98c4c.jpg,15,chak_hao_kheer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/6e2eb2be67.jpg,15,chak_hao_kheer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/70a5be32e9.jpg,15,chak_hao_kheer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/72ce393d86.jpg,15,chak_hao_kheer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/73aa99faec.jpg,15,chak_hao_kheer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/61fbad4cf5.jpg,16,cham_cham,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/62ca8e525f.jpg,16,cham_cham,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/67ff559d56.jpg,16,cham_cham,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/69ef312f57.jpg,16,cham_cham,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/6a26c32888.jpg,16,cham_cham,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/6db53b9ed6.jpg,17,chana_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/6fce7eb33e.jpg,17,chana_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/7a631ad84a.jpg,17,chana_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/7a994610ea.jpg,17,chana_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/7dde103750.jpg,17,chana_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/7bdb33b680.jpg,18,chapati,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/7d5dcb6ac4.jpg,18,chapati,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/7e9b6b9134.jpg,18,chapati,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/8bd081be15.jpg,18,chapati,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/8cfb70fceb.jpg,18,chapati,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/7b2bfd1b8a.jpg,19,chhena_kheeri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/7c6ffb61ba.jpg,19,chhena_kheeri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/7cfa7cccaf.jpg,19,chhena_kheeri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/7d7dcfca5c.jpg,19,chhena_kheeri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/7d7e5a661c.jpg,19,chhena_kheeri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/6e62f8f343.jpg,20,chicken_razala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/7a7e150165.jpg,20,chicken_razala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/7d04aafaef.jpg,20,chicken_razala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/7d75c93c55.jpg,20,chicken_razala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/7eca156edc.jpg,20,chicken_razala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/6dd9378479.jpg,21,chicken_tikka,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/6f21f722a4.jpg,21,chicken_tikka,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/7b2a78c0f4.jpg,21,chicken_tikka,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/7c9a3293e3.jpg,21,chicken_tikka,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/8b28b8aff6.jpg,21,chicken_tikka,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/4fdd63a5ac.jpg,22,chicken_tikka_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/6aed8f08ba.jpg,22,chicken_tikka_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/6d7c5654b3.jpg,22,chicken_tikka_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/6f21f722a4.jpg,22,chicken_tikka_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/6f4f3f84a6.jpg,22,chicken_tikka_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/5f5fa91903.jpg,23,chikki,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/6acbeb2d28.jpg,23,chikki,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/6b2fcd6a8b.jpg,23,chikki,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/6ceb547ab5.jpg,23,chikki,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/7a02244ade.jpg,23,chikki,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/6d992182d9.jpg,24,daal_baati_churma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/6ef7e85e89.jpg,24,daal_baati_churma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/7b71b72f26.jpg,24,daal_baati_churma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/7c5fdfa669.jpg,24,daal_baati_churma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/7c7d677683.jpg,24,daal_baati_churma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/7ed996a2d3.jpg,25,daal_puri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/8a6bf68d17.jpg,25,daal_puri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/8bbfb07425.jpg,25,daal_puri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/8c94d262e9.jpg,25,daal_puri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/8ce69e711c.jpg,25,daal_puri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/5f65a4cf7b.jpg,26,dal_makhani,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/5f8a064957.jpg,26,dal_makhani,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/61d66f75d3.jpg,26,dal_makhani,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/66a8972767.jpg,26,dal_makhani,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/6efb225d31.jpg,26,dal_makhani,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/6e14f117b2.jpg,27,dal_tadka,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/6fd110242f.jpg,27,dal_tadka,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/7bdfe4bb28.jpg,27,dal_tadka,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/7bf9b39798.jpg,27,dal_tadka,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/7c6e41f278.jpg,27,dal_tadka,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/79e344c757.jpg,28,dharwad_pedha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/7dd99b33c9.jpg,28,dharwad_pedha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/7ef672d99a.jpg,28,dharwad_pedha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/87b6d037d0.jpg,28,dharwad_pedha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/8bad959f15.jpg,28,dharwad_pedha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/5ff237317d.jpg,29,doodhpak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/6c7fafdc32.jpg,29,doodhpak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/7b14510bd6.jpg,29,doodhpak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/7b788d8785.jpg,29,doodhpak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/7bf0e5213a.jpg,29,doodhpak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/6b004dd264.jpg,30,double_ka_meetha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/6faaf778f2.jpg,30,double_ka_meetha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/7c38848e06.jpg,30,double_ka_meetha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/7c48a5ad76.jpg,30,double_ka_meetha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/7c4ec2b749.jpg,30,double_ka_meetha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/5bf364f531.jpg,31,dum_aloo,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/5dae0bf91f.jpg,31,dum_aloo,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/5e6266ac6a.jpg,31,dum_aloo,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/5f51680cfa.jpg,31,dum_aloo,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/6aac53c81b.jpg,31,dum_aloo,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/6b0686833d.jpg,32,gajar_ka_halwa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/6cbfb94807.jpg,32,gajar_ka_halwa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/6e89e8661c.jpg,32,gajar_ka_halwa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/7bb856bc6d.jpg,32,gajar_ka_halwa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/7e03780b90.jpg,32,gajar_ka_halwa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/5ff2002ba0.jpg,33,gavvalu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/6aad9d4701.jpg,33,gavvalu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/6c09e7b33e.jpg,33,gavvalu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/6c454f77f7.jpg,33,gavvalu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/6d6969002b.jpg,33,gavvalu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/5e6265b9ee.jpg,34,ghevar,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/5fae72a1c5.jpg,34,ghevar,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/63d41c6fcb.jpg,34,ghevar,val
