filepath,class_id,class_name,split
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/8c6f8cf955.jpg,5,aloo_tikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/8c85aaee65.jpg,5,aloo_tikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/8f69964fa6.jpg,5,aloo_tikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/9c7530dcc4.jpg,5,aloo_tikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/9cc5561f4a.jpg,5,aloo_tikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/9d0dc30e44.jpg,5,aloo_tikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/9f5b0916d7.jpg,5,aloo_tikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/7ecbf8df97.jpg,6,anarsa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/7ed98ee1b1.jpg,6,anarsa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/8a323e291a.jpg,6,anarsa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/8c63eb9fa3.jpg,6,anarsa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/8cf2dcb428.jpg,6,anarsa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/8e67edf646.jpg,6,anarsa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/8fca8c3dce.jpg,6,anarsa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/9b4b1974be.jpg,6,anarsa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/9db598a567.jpg,6,anarsa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/9fba3d6a83.jpg,6,anarsa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/8a85b13743.jpg,7,ariselu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/8ac8bbff12.jpg,7,ariselu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/8ba01e1000.jpg,7,ariselu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/8daf753966.jpg,7,ariselu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/8fc721ccdb.jpg,7,ariselu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/9ca3e6b468.jpg,7,ariselu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/9e3bb8bec0.jpg,7,ariselu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/9e7a11ce43.jpg,7,ariselu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/9ea111ad6c.jpg,7,ariselu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/9fd8707b08.jpg,7,ariselu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/7d2f6365ad.jpg,8,bandar_laddu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/7e16abedd6.jpg,8,bandar_laddu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/7ead02c9d2.jpg,8,bandar_laddu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/7edd84bc3e.jpg,8,bandar_laddu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/7eeb1dd654.jpg,8,bandar_laddu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/8a516ab20a.jpg,8,bandar_laddu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/8b103d8ca1.jpg,8,bandar_laddu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/8e50cb613b.jpg,8,bandar_laddu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/9a80739df3.jpg,8,bandar_laddu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/9b8d97dd20.jpg,8,bandar_laddu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/7fd14d6e5a.jpg,9,basundi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/7ffbde2364.jpg,9,basundi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/8a31c345ab.jpg,9,basundi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/8a90200861.jpg,9,basundi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/8c20fad020.jpg,9,basundi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/8c9522d5e4.jpg,9,basundi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/8fb7d8f3f0.jpg,9,basundi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/8fca8929e4.jpg,9,basundi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/8ffae01100.jpg,9,basundi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/9e5e83dc2b.jpg,9,basundi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/8a31202469.jpg,10,bhatura,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/8a31746a32.jpg,10,bhatura,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/8aacc3a978.jpg,10,bhatura,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/8b37f8729e.jpg,10,bhatura,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/8d41747def.jpg,10,bhatura,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/8e4b799a9a.jpg,10,bhatura,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/9bcde83d8d.jpg,10,bhatura,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/9bdae15cf5.jpg,10,bhatura,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/9f68d9dfe2.jpg,10,bhatura,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/9ff0e71a7b.jpg,10,bhatura,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/8d42b9557a.jpg,11,bhindi_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/8d781400d3.jpg,11,bhindi_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/8f5f6fc68b.jpg,11,bhindi_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/8fe8c28c22.jpg,11,bhindi_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/9b38f50f87.jpg,11,bhindi_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/9cc4848768.jpg,11,bhindi_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/9dd4de3b27.jpg,11,bhindi_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/9eb7a27bdc.jpg,11,bhindi_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/9ee3fee3c5.jpg,11,bhindi_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/9f2f3cf0e4.jpg,11,bhindi_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/6d6cb5a684.jpg,12,biryani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/7a45605b40.jpg,12,biryani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/7be52ec49b.jpg,12,biryani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/7cbe48f6fd.jpg,12,biryani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/7dd0b5855c.jpg,12,biryani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/7de8263e6c.jpg,12,biryani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/7e3e13cb8c.jpg,12,biryani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/8e922b7b00.jpg,12,biryani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/9b0c2c7742.jpg,12,biryani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/9c42c23e69.jpg,12,biryani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/7c3122b2d8.jpg,13,boondi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/7d5e0cee9f.jpg,13,boondi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/7e36f5c2de.jpg,13,boondi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/7f8ad586fa.jpg,13,boondi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/7fbcd9f623.jpg,13,boondi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/8a12773f12.jpg,13,boondi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/8b5ae2c03b.jpg,13,boondi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/8d838aa4be.jpg,13,boondi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/8e58799b09.jpg,13,boondi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/boondi/8e98a5a8c0.jpg,13,boondi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/7d334aaa93.jpg,14,butter_chicken,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/7ee0a52a09.jpg,14,butter_chicken,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/8a26ea5674.jpg,14,butter_chicken,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/8bd7175f50.jpg,14,butter_chicken,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/8c539252b8.jpg,14,butter_chicken,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/9a9b27e0a3.jpg,14,butter_chicken,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/9ad6c9413f.jpg,14,butter_chicken,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/9e0ea4e35d.jpg,14,butter_chicken,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/9fdb6e4cc7.jpg,14,butter_chicken,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/butter_chicken/9fe90547fc.jpg,14,butter_chicken,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/7b149704ee.jpg,15,chak_hao_kheer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/7c44e91e42.jpg,15,chak_hao_kheer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/8b5ab0e359.jpg,15,chak_hao_kheer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/8c7c17eb26.jpg,15,chak_hao_kheer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/8f6b87c153.jpg,15,chak_hao_kheer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/9a7dedbfb4.jpg,15,chak_hao_kheer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/9c2fb4f83b.jpg,15,chak_hao_kheer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/9d2b7233be.jpg,15,chak_hao_kheer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/9ec08437a4.jpg,15,chak_hao_kheer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chak_hao_kheer/9f380a0f74.jpg,15,chak_hao_kheer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/6a737cbbd0.jpg,16,cham_cham,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/77b9158065.jpg,16,cham_cham,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/80e47d9307.jpg,16,cham_cham,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/82dbe087dc.jpg,16,cham_cham,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/84c6d1aa83.jpg,16,cham_cham,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/8c842dc1c5.jpg,16,cham_cham,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/8e2a8f1998.jpg,16,cham_cham,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/8f02809f04.jpg,16,cham_cham,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/91b732414f.jpg,16,cham_cham,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/cham_cham/9a16393e6c.jpg,16,cham_cham,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/8aa8e155da.jpg,17,chana_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/8dea97bf8a.jpg,17,chana_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/8f263bc4c5.jpg,17,chana_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/8ff9f38323.jpg,17,chana_masala,test
